timestamp, locationId, imageId, imageKey
2019-10-31T10:47:29.224000, 54, d59c6480-fbcb-11e9-90c3-45c3f76c0e47, 54/d59c6480fbcb11e990c345c3f76c0e47
2019-10-31T11:07:53.321000, 54, af3ac590-fbce-11e9-8246-012e5e367d18, 54/af3ac590fbce11e98246012e5e367d18
2019-10-31T11:21:16.489000, 51, 8df47b90-fbd0-11e9-90c3-45c3f76c0e47, 51/8df47b90fbd011e990c345c3f76c0e47
2019-10-31T11:21:53.317000, 51, a3e7fd50-fbd0-11e9-90c3-45c3f76c0e47, 51/a3e7fd50fbd011e990c345c3f76c0e47
2019-10-31T11:29:42.223000, 51, bb655df0-fbd1-11e9-8246-012e5e367d18, 51/bb655df0fbd111e98246012e5e367d18
2019-10-31T11:29:58.183000, 51, c4e8ab70-fbd1-11e9-8246-012e5e367d18, 51/c4e8ab70fbd111e98246012e5e367d18
2019-10-31T11:30:13.969000, 51, ce516c10-fbd1-11e9-8246-012e5e367d18, 51/ce516c10fbd111e98246012e5e367d18
2019-10-31T11:30:34.902000, 51, dacb8b60-fbd1-11e9-90c3-45c3f76c0e47, 51/dacb8b60fbd111e990c345c3f76c0e47
2019-10-31T11:30:41.626000, 54, decd8ba0-fbd1-11e9-8246-012e5e367d18, 54/decd8ba0fbd111e98246012e5e367d18
2019-10-31T11:34:22.587000, 54, 628184b0-fbd2-11e9-8246-012e5e367d18, 54/628184b0fbd211e98246012e5e367d18
2019-10-31T11:37:04.496000, 55, c302df00-fbd2-11e9-8246-012e5e367d18, 55/c302df00fbd211e98246012e5e367d18
2019-10-31T11:42:05.183000, 55, 763c10f0-fbd3-11e9-90c3-45c3f76c0e47, 55/763c10f0fbd311e990c345c3f76c0e47
2019-10-31T11:42:07.957000, 55, 77e35850-fbd3-11e9-8246-012e5e367d18, 55/77e35850fbd311e98246012e5e367d18
2019-10-31T11:42:12.530000, 55, 7a9d2120-fbd3-11e9-8246-012e5e367d18, 55/7a9d2120fbd311e98246012e5e367d18
2019-10-31T11:43:40.015000, 55, aec247f0-fbd3-11e9-90c3-45c3f76c0e47, 55/aec247f0fbd311e990c345c3f76c0e47
2019-10-31T11:43:53.122000, 55, b6924020-fbd3-11e9-8246-012e5e367d18, 55/b6924020fbd311e98246012e5e367d18
2019-10-31T11:44:38.417000, 55, d191b810-fbd3-11e9-8246-012e5e367d18, 55/d191b810fbd311e98246012e5e367d18
2019-10-31T11:51:51.940000, 54, d3f81440-fbd4-11e9-8246-012e5e367d18, 54/d3f81440fbd411e98246012e5e367d18
2019-10-31T11:52:11.771000, 54, dfca0cb0-fbd4-11e9-8246-012e5e367d18, 54/dfca0cb0fbd411e98246012e5e367d18
2019-10-31T11:52:33.805000, 54, ecec2bd0-fbd4-11e9-8246-012e5e367d18, 54/ecec2bd0fbd411e98246012e5e367d18
2019-10-31T11:52:58.540000, 54, fbaa6ec0-fbd4-11e9-8246-012e5e367d18, 54/fbaa6ec0fbd411e98246012e5e367d18
2019-10-31T11:59:57.630000, 54, f5767de0-fbd5-11e9-90c3-45c3f76c0e47, 54/f5767de0fbd511e990c345c3f76c0e47
2019-10-31T12:06:34.070000, 55, e1c26f60-fbd6-11e9-8246-012e5e367d18, 55/e1c26f60fbd611e98246012e5e367d18
2019-10-31T12:12:35.498000, 55, b92ff8a0-fbd7-11e9-90c3-45c3f76c0e47, 55/b92ff8a0fbd711e990c345c3f76c0e47
2019-10-31T12:23:26.111000, 55, 3cfba2f0-fbd9-11e9-8246-012e5e367d18, 55/3cfba2f0fbd911e98246012e5e367d18
2019-10-31T12:23:35.555000, 55, 429cad30-fbd9-11e9-90c3-45c3f76c0e47, 55/429cad30fbd911e990c345c3f76c0e47
2019-10-31T12:24:19.962000, 55, 5d14a5a0-fbd9-11e9-90c3-45c3f76c0e47, 55/5d14a5a0fbd911e990c345c3f76c0e47
2019-10-31T12:24:41.555000, 55, 69f37a30-fbd9-11e9-90c3-45c3f76c0e47, 55/69f37a30fbd911e990c345c3f76c0e47
2019-10-31T12:29:31.955000, 55, 170b0030-fbda-11e9-8246-012e5e367d18, 55/170b0030fbda11e98246012e5e367d18
2019-10-31T12:30:14.668000, 55, 30807cc0-fbda-11e9-8246-012e5e367d18, 55/30807cc0fbda11e98246012e5e367d18
2019-10-31T12:30:51.664000, 55, 468da100-fbda-11e9-8246-012e5e367d18, 55/468da100fbda11e98246012e5e367d18
2019-10-31T12:31:02.646000, 55, 4d195960-fbda-11e9-90c3-45c3f76c0e47, 55/4d195960fbda11e990c345c3f76c0e47
2019-10-31T12:31:06.468000, 55, 4f608a40-fbda-11e9-8246-012e5e367d18, 55/4f608a40fbda11e98246012e5e367d18
2019-10-31T12:31:16.341000, 55, 55430a50-fbda-11e9-90c3-45c3f76c0e47, 55/55430a50fbda11e990c345c3f76c0e47
2019-10-31T12:37:24.096000, 55, 30760000-fbdb-11e9-90c3-45c3f76c0e47, 55/30760000fbdb11e990c345c3f76c0e47
2019-10-31T12:43:33.779000, 52, 0ccf2630-fbdc-11e9-8246-012e5e367d18, 52/0ccf2630fbdc11e98246012e5e367d18
2019-10-31T12:45:12.537000, 52, 47ac6c90-fbdc-11e9-8246-012e5e367d18, 52/47ac6c90fbdc11e98246012e5e367d18
2019-10-31T12:45:47.808000, 52, 5cb25a00-fbdc-11e9-90c3-45c3f76c0e47, 52/5cb25a00fbdc11e990c345c3f76c0e47
2019-10-31T12:47:45.544000, 52, a2df7080-fbdc-11e9-90c3-45c3f76c0e47, 52/a2df7080fbdc11e990c345c3f76c0e47
2019-10-31T12:48:49.844000, 52, c932d740-fbdc-11e9-8246-012e5e367d18, 52/c932d740fbdc11e98246012e5e367d18
2019-10-31T12:49:51.089000, 52, edb41610-fbdc-11e9-90c3-45c3f76c0e47, 52/edb41610fbdc11e990c345c3f76c0e47
2019-10-31T12:50:38.673000, 52, 0a10d410-fbdd-11e9-8246-012e5e367d18, 52/0a10d410fbdd11e98246012e5e367d18
2019-10-31T12:52:06.874000, 52, 3ea33ba0-fbdd-11e9-8246-012e5e367d18, 52/3ea33ba0fbdd11e98246012e5e367d18
2019-10-31T13:39:25.313000, 51, da7aa710-fbe3-11e9-90c3-45c3f76c0e47, 51/da7aa710fbe311e990c345c3f76c0e47
2019-10-31T13:43:26.815000, 52, 6a6ceef0-fbe4-11e9-90c3-45c3f76c0e47, 52/6a6ceef0fbe411e990c345c3f76c0e47
2019-10-31T13:43:42.727000, 52, 73e8e970-fbe4-11e9-8246-012e5e367d18, 52/73e8e970fbe411e98246012e5e367d18
2019-10-31T14:07:14.611000, 52, bd755030-fbe7-11e9-90c3-45c3f76c0e47, 52/bd755030fbe711e990c345c3f76c0e47
2019-10-31T14:18:37.686000, 51, 549a4960-fbe9-11e9-90c3-45c3f76c0e47, 51/549a4960fbe911e990c345c3f76c0e47
2019-10-31T15:05:14.663000, 55, d7bb1b70-fbef-11e9-90c3-45c3f76c0e47, 55/d7bb1b70fbef11e990c345c3f76c0e47
2019-10-31T15:17:23.168000, 51, 89f42600-fbf1-11e9-8246-012e5e367d18, 51/89f42600fbf111e98246012e5e367d18
2019-10-31T15:17:59.291000, 51, 9f7c14b0-fbf1-11e9-90c3-45c3f76c0e47, 51/9f7c14b0fbf111e990c345c3f76c0e47
2019-10-31T15:19:13.963000, 55, cbfe1fb0-fbf1-11e9-90c3-45c3f76c0e47, 55/cbfe1fb0fbf111e990c345c3f76c0e47
2019-10-31T15:24:04.827000, 52, 795c72b0-fbf2-11e9-8246-012e5e367d18, 52/795c72b0fbf211e98246012e5e367d18
2019-10-31T15:29:09.809000, 51, 2f250210-fbf3-11e9-90c3-45c3f76c0e47, 51/2f250210fbf311e990c345c3f76c0e47
2019-10-31T15:29:21.809000, 51, 364c1010-fbf3-11e9-8246-012e5e367d18, 51/364c1010fbf311e98246012e5e367d18
2019-10-31T15:30:49.965000, 55, 6ad799d0-fbf3-11e9-8246-012e5e367d18, 55/6ad799d0fbf311e98246012e5e367d18
2019-10-31T15:31:08.777000, 55, 760e1590-fbf3-11e9-8246-012e5e367d18, 55/760e1590fbf311e98246012e5e367d18
2019-10-31T15:31:16.179000, 55, 7a778a30-fbf3-11e9-90c3-45c3f76c0e47, 55/7a778a30fbf311e990c345c3f76c0e47
2019-10-31T15:31:37.605000, 55, 873ce350-fbf3-11e9-90c3-45c3f76c0e47, 55/873ce350fbf311e990c345c3f76c0e47
2019-10-31T15:31:43.731000, 55, 8ae3a430-fbf3-11e9-90c3-45c3f76c0e47, 55/8ae3a430fbf311e990c345c3f76c0e47
2019-10-31T15:32:08.996000, 55, 99f2c640-fbf3-11e9-8246-012e5e367d18, 55/99f2c640fbf311e98246012e5e367d18
2019-10-31T15:32:34.058000, 55, a8e2eea0-fbf3-11e9-90c3-45c3f76c0e47, 55/a8e2eea0fbf311e990c345c3f76c0e47
2019-10-31T15:33:06.468000, 55, bc344e40-fbf3-11e9-8246-012e5e367d18, 55/bc344e40fbf311e98246012e5e367d18
2019-10-31T15:33:21.052000, 55, c4e5a5c0-fbf3-11e9-90c3-45c3f76c0e47, 55/c4e5a5c0fbf311e990c345c3f76c0e47
2019-10-31T15:33:47.382000, 55, d4974960-fbf3-11e9-90c3-45c3f76c0e47, 55/d4974960fbf311e990c345c3f76c0e47
2019-10-31T15:33:56.920000, 55, da46ab80-fbf3-11e9-8246-012e5e367d18, 55/da46ab80fbf311e98246012e5e367d18
2019-10-31T15:35:31.223000, 52, 127c2a70-fbf4-11e9-8246-012e5e367d18, 52/127c2a70fbf411e98246012e5e367d18
2019-10-31T15:48:45.771000, 52, ec1291b0-fbf5-11e9-8246-012e5e367d18, 52/ec1291b0fbf511e98246012e5e367d18
2019-10-31T15:50:27.113000, 52, 287a2190-fbf6-11e9-90c3-45c3f76c0e47, 52/287a2190fbf611e990c345c3f76c0e47
2019-10-31T15:51:34.929000, 51, 50e60810-fbf6-11e9-8246-012e5e367d18, 51/50e60810fbf611e98246012e5e367d18
2019-10-31T15:51:48.288000, 51, 58dc7400-fbf6-11e9-90c3-45c3f76c0e47, 51/58dc7400fbf611e990c345c3f76c0e47
2019-10-31T15:52:06.061000, 51, 637465d0-fbf6-11e9-8246-012e5e367d18, 51/637465d0fbf611e98246012e5e367d18
2019-10-31T15:52:24.225000, 51, 6e480110-fbf6-11e9-90c3-45c3f76c0e47, 51/6e480110fbf611e990c345c3f76c0e47
2019-10-31T15:52:49.081000, 51, 7d18ba90-fbf6-11e9-90c3-45c3f76c0e47, 51/7d18ba90fbf611e990c345c3f76c0e47
2019-10-31T15:53:08.847000, 51, 88e0c7f0-fbf6-11e9-90c3-45c3f76c0e47, 51/88e0c7f0fbf611e990c345c3f76c0e47
2019-10-31T16:03:23.066000, 52, f6fb29a0-fbf7-11e9-8246-012e5e367d18, 52/f6fb29a0fbf711e98246012e5e367d18
2019-10-31T16:05:05.920000, 51, 34497000-fbf8-11e9-90c3-45c3f76c0e47, 51/34497000fbf811e990c345c3f76c0e47
2019-10-31T16:07:34.860000, 51, 8d0fe0c0-fbf8-11e9-8246-012e5e367d18, 51/8d0fe0c0fbf811e98246012e5e367d18
2019-10-31T16:07:57.679000, 53, 9aa9c7f0-fbf8-11e9-90c3-45c3f76c0e47, 53/9aa9c7f0fbf811e990c345c3f76c0e47
2019-10-31T16:07:59.297000, 51, 9ba0ab10-fbf8-11e9-90c3-45c3f76c0e47, 51/9ba0ab10fbf811e990c345c3f76c0e47
2019-10-31T16:08:17.167000, 51, a64769f0-fbf8-11e9-90c3-45c3f76c0e47, 51/a64769f0fbf811e990c345c3f76c0e47
2019-10-31T16:08:26.047000, 52, ab9264f0-fbf8-11e9-8246-012e5e367d18, 52/ab9264f0fbf811e98246012e5e367d18
2019-10-31T16:15:28.110000, 51, a72418e0-fbf9-11e9-90c3-45c3f76c0e47, 51/a72418e0fbf911e990c345c3f76c0e47
2019-10-31T16:34:41.411000, 51, 568fdd30-fbfc-11e9-90c3-45c3f76c0e47, 51/568fdd30fbfc11e990c345c3f76c0e47
2019-10-31T16:37:47.436000, 51, c57106c0-fbfc-11e9-90c3-45c3f76c0e47, 51/c57106c0fbfc11e990c345c3f76c0e47
2019-10-31T16:47:58.633000, 51, 31be4990-fbfe-11e9-90c3-45c3f76c0e47, 51/31be4990fbfe11e990c345c3f76c0e47
2019-10-31T16:48:22.575000, 51, 40038bf0-fbfe-11e9-8246-012e5e367d18, 51/40038bf0fbfe11e98246012e5e367d18
2019-10-31T17:02:28.142000, 51, 3802d4e0-fc00-11e9-90c3-45c3f76c0e47, 51/3802d4e0fc0011e990c345c3f76c0e47
2019-10-31T17:02:52.425000, 51, 467c1f90-fc00-11e9-90c3-45c3f76c0e47, 51/467c1f90fc0011e990c345c3f76c0e47
2019-10-31T17:03:28.422000, 51, 5bf0d460-fc00-11e9-90c3-45c3f76c0e47, 51/5bf0d460fc0011e990c345c3f76c0e47
2019-10-31T17:03:49.810000, 51, 68b06120-fc00-11e9-8246-012e5e367d18, 51/68b06120fc0011e98246012e5e367d18
2019-10-31T17:07:26.633000, 55, e9ecf190-fc00-11e9-8246-012e5e367d18, 55/e9ecf190fc0011e98246012e5e367d18
2019-10-31T17:11:19.047000, 52, 74748170-fc01-11e9-8246-012e5e367d18, 52/74748170fc0111e98246012e5e367d18
2019-10-31T17:55:04.838000, 55, 918c6a60-fc07-11e9-90c3-45c3f76c0e47, 55/918c6a60fc0711e990c345c3f76c0e47
2019-10-31T17:55:25.600000, 55, 9dec7200-fc07-11e9-90c3-45c3f76c0e47, 55/9dec7200fc0711e990c345c3f76c0e47
2019-10-31T18:04:39.509000, 53, e8144050-fc08-11e9-8246-012e5e367d18, 53/e8144050fc0811e98246012e5e367d18
2019-10-31T18:04:59.110000, 53, f3c32060-fc08-11e9-8246-012e5e367d18, 53/f3c32060fc0811e98246012e5e367d18
2019-10-31T18:06:11.107000, 53, 1eacff30-fc09-11e9-8246-012e5e367d18, 53/1eacff30fc0911e98246012e5e367d18
2019-10-31T18:11:54.062000, 53, eb17c6e0-fc09-11e9-90c3-45c3f76c0e47, 53/eb17c6e0fc0911e990c345c3f76c0e47
2019-10-31T18:13:33.821000, 53, 268dcad0-fc0a-11e9-8246-012e5e367d18, 53/268dcad0fc0a11e98246012e5e367d18
2019-10-31T18:32:23.087000, 53, c7a61bf0-fc0c-11e9-8246-012e5e367d18, 53/c7a61bf0fc0c11e98246012e5e367d18
2019-10-31T18:33:19.033000, 53, e8feca90-fc0c-11e9-90c3-45c3f76c0e47, 53/e8feca90fc0c11e990c345c3f76c0e47
2019-10-31T18:41:30.504000, 52, 0def5080-fc0e-11e9-90c3-45c3f76c0e47, 52/0def5080fc0e11e990c345c3f76c0e47
2019-10-31T18:49:22.702000, 55, 276302e0-fc0f-11e9-8246-012e5e367d18, 55/276302e0fc0f11e98246012e5e367d18
2019-10-31T18:49:36.803000, 55, 2fcaa730-fc0f-11e9-90c3-45c3f76c0e47, 55/2fcaa730fc0f11e990c345c3f76c0e47
2019-10-31T18:49:54.549000, 55, 3a5e7a50-fc0f-11e9-90c3-45c3f76c0e47, 55/3a5e7a50fc0f11e990c345c3f76c0e47
2019-10-31T18:52:30.112000, 55, 97178200-fc0f-11e9-8246-012e5e367d18, 55/97178200fc0f11e98246012e5e367d18
2019-10-31T19:06:34.258000, 52, 8e3df720-fc11-11e9-90c3-45c3f76c0e47, 52/8e3df720fc1111e990c345c3f76c0e47
2019-10-31T19:07:30.349000, 55, afacc5d0-fc11-11e9-8246-012e5e367d18, 55/afacc5d0fc1111e98246012e5e367d18
2019-10-31T19:07:49.551000, 55, bb1ec3f0-fc11-11e9-8246-012e5e367d18, 55/bb1ec3f0fc1111e98246012e5e367d18
2019-10-31T19:08:07.732000, 55, c5f4f740-fc11-11e9-8246-012e5e367d18, 55/c5f4f740fc1111e98246012e5e367d18
2019-10-31T19:08:22.652000, 55, ced993c0-fc11-11e9-90c3-45c3f76c0e47, 55/ced993c0fc1111e990c345c3f76c0e47
2019-10-31T19:08:49.672000, 55, def48080-fc11-11e9-8246-012e5e367d18, 55/def48080fc1111e98246012e5e367d18
2019-10-31T19:09:10.372000, 55, eb4b1240-fc11-11e9-8246-012e5e367d18, 55/eb4b1240fc1111e98246012e5e367d18
2019-10-31T19:14:32.776000, 53, ab760480-fc12-11e9-8246-012e5e367d18, 53/ab760480fc1211e98246012e5e367d18
2019-10-31T19:17:10.039000, 54, 09327270-fc13-11e9-8246-012e5e367d18, 54/09327270fc1311e98246012e5e367d18
2019-10-31T19:17:11.817000, 53, 0a41bf90-fc13-11e9-8246-012e5e367d18, 53/0a41bf90fc1311e98246012e5e367d18
2019-10-31T19:18:31.733000, 53, 39e3f650-fc13-11e9-90c3-45c3f76c0e47, 53/39e3f650fc1311e990c345c3f76c0e47
2019-10-31T19:25:29.102000, 53, 32a96ae0-fc14-11e9-90c3-45c3f76c0e47, 53/32a96ae0fc1411e990c345c3f76c0e47
2019-10-31T19:42:22.387000, 52, 8ea07030-fc16-11e9-8246-012e5e367d18, 52/8ea07030fc1611e98246012e5e367d18
2019-10-31T19:42:49.177000, 54, 9e984490-fc16-11e9-90c3-45c3f76c0e47, 54/9e984490fc1611e990c345c3f76c0e47
2019-10-31T19:44:27.341000, 55, d91ae7d0-fc16-11e9-90c3-45c3f76c0e47, 55/d91ae7d0fc1611e990c345c3f76c0e47
2019-10-31T19:44:31.059000, 53, db523a30-fc16-11e9-90c3-45c3f76c0e47, 53/db523a30fc1611e990c345c3f76c0e47
2019-10-31T19:45:43.289000, 53, 065fa690-fc17-11e9-8246-012e5e367d18, 53/065fa690fc1711e98246012e5e367d18
2019-10-31T19:47:26.216000, 53, 43b91080-fc17-11e9-8246-012e5e367d18, 53/43b91080fc1711e98246012e5e367d18
2019-10-31T19:48:06.560000, 53, 5bc51200-fc17-11e9-90c3-45c3f76c0e47, 53/5bc51200fc1711e990c345c3f76c0e47
2019-10-31T19:53:00.560000, 53, 0b01e900-fc18-11e9-8246-012e5e367d18, 53/0b01e900fc1811e98246012e5e367d18
2019-10-31T19:53:24.367000, 53, 193291f0-fc18-11e9-90c3-45c3f76c0e47, 53/193291f0fc1811e990c345c3f76c0e47
2019-10-31T19:53:42.297000, 53, 23e27890-fc18-11e9-90c3-45c3f76c0e47, 53/23e27890fc1811e990c345c3f76c0e47
2019-10-31T19:56:43.749000, 52, 9009d950-fc18-11e9-90c3-45c3f76c0e47, 52/9009d950fc1811e990c345c3f76c0e47
2019-10-31T19:59:43.117000, 53, faf33bd0-fc18-11e9-8246-012e5e367d18, 53/faf33bd0fc1811e98246012e5e367d18
2019-10-31T20:01:44.470000, 51, 43483b60-fc19-11e9-8246-012e5e367d18, 51/43483b60fc1911e98246012e5e367d18
2019-10-31T20:01:55.871000, 51, 4a13e2f0-fc19-11e9-8246-012e5e367d18, 51/4a13e2f0fc1911e98246012e5e367d18
2019-10-31T20:02:02.877000, 51, 4e40ead0-fc19-11e9-90c3-45c3f76c0e47, 51/4e40ead0fc1911e990c345c3f76c0e47
2019-10-31T20:02:32.336000, 51, 5fd00100-fc19-11e9-8246-012e5e367d18, 51/5fd00100fc1911e98246012e5e367d18
2019-10-31T20:02:52.304000, 54, 6bb6e100-fc19-11e9-90c3-45c3f76c0e47, 54/6bb6e100fc1911e990c345c3f76c0e47
2019-10-31T20:03:58.654000, 52, 934315e0-fc19-11e9-8246-012e5e367d18, 52/934315e0fc1911e98246012e5e367d18
2019-10-31T20:05:19.131000, 54, c33ae6b0-fc19-11e9-90c3-45c3f76c0e47, 54/c33ae6b0fc1911e990c345c3f76c0e47
2019-10-31T20:06:11.610000, 55, e2828fa0-fc19-11e9-90c3-45c3f76c0e47, 55/e2828fa0fc1911e990c345c3f76c0e47
2019-10-31T20:06:36.232000, 55, f12f9480-fc19-11e9-8246-012e5e367d18, 55/f12f9480fc1911e98246012e5e367d18
2019-10-31T20:06:51.139000, 55, fa123530-fc19-11e9-8246-012e5e367d18, 55/fa123530fc1911e98246012e5e367d18
2019-10-31T20:07:06.738000, 55, 035e6d20-fc1a-11e9-8246-012e5e367d18, 55/035e6d20fc1a11e98246012e5e367d18
2019-10-31T20:07:28.803000, 55, 10854730-fc1a-11e9-90c3-45c3f76c0e47, 55/10854730fc1a11e990c345c3f76c0e47
2019-10-31T20:08:02.133000, 53, 24630850-fc1a-11e9-8246-012e5e367d18, 53/24630850fc1a11e98246012e5e367d18
2019-10-31T20:09:08.638000, 54, 4c06e3e0-fc1a-11e9-90c3-45c3f76c0e47, 54/4c06e3e0fc1a11e990c345c3f76c0e47
2019-10-31T20:11:54.396000, 52, aed38dc0-fc1a-11e9-90c3-45c3f76c0e47, 52/aed38dc0fc1a11e990c345c3f76c0e47
2019-10-31T20:12:35.237000, 54, c72b6550-fc1a-11e9-8246-012e5e367d18, 54/c72b6550fc1a11e98246012e5e367d18
2019-10-31T20:18:43.164000, 53, a27899c0-fc1b-11e9-8246-012e5e367d18, 53/a27899c0fc1b11e98246012e5e367d18
2019-10-31T20:21:43.133000, 53, 0dbdb0d0-fc1c-11e9-8246-012e5e367d18, 53/0dbdb0d0fc1c11e98246012e5e367d18
2019-10-31T20:21:57.142000, 53, 16174b60-fc1c-11e9-8246-012e5e367d18, 53/16174b60fc1c11e98246012e5e367d18
2019-10-31T20:22:10.159000, 53, 1dd987f0-fc1c-11e9-8246-012e5e367d18, 53/1dd987f0fc1c11e98246012e5e367d18
2019-10-31T20:22:26.775000, 53, 27c0ee70-fc1c-11e9-90c3-45c3f76c0e47, 53/27c0ee70fc1c11e990c345c3f76c0e47
2019-10-31T20:22:42.025000, 53, 30d7e590-fc1c-11e9-8246-012e5e367d18, 53/30d7e590fc1c11e98246012e5e367d18
2019-10-31T20:22:55.281000, 53, 38be9a10-fc1c-11e9-90c3-45c3f76c0e47, 53/38be9a10fc1c11e990c345c3f76c0e47
2019-10-31T20:33:14.466000, 53, a9cebc20-fc1d-11e9-8246-012e5e367d18, 53/a9cebc20fc1d11e98246012e5e367d18
2019-10-31T20:33:53.545000, 52, c119b790-fc1d-11e9-90c3-45c3f76c0e47, 52/c119b790fc1d11e990c345c3f76c0e47
2019-10-31T20:35:28.920000, 54, f9f2c980-fc1d-11e9-90c3-45c3f76c0e47, 54/f9f2c980fc1d11e990c345c3f76c0e47
2019-10-31T20:37:29.930000, 52, 421372a0-fc1e-11e9-90c3-45c3f76c0e47, 52/421372a0fc1e11e990c345c3f76c0e47
2019-10-31T20:40:38.792000, 51, b2a58080-fc1e-11e9-90c3-45c3f76c0e47, 51/b2a58080fc1e11e990c345c3f76c0e47
2019-10-31T20:40:43.742000, 54, b598cfe0-fc1e-11e9-8246-012e5e367d18, 54/b598cfe0fc1e11e98246012e5e367d18
2019-10-31T20:40:49.705000, 51, b926b190-fc1e-11e9-8246-012e5e367d18, 51/b926b190fc1e11e98246012e5e367d18
2019-10-31T20:41:04.499000, 51, c1f81430-fc1e-11e9-8246-012e5e367d18, 51/c1f81430fc1e11e98246012e5e367d18
2019-10-31T20:41:18.310000, 51, ca337860-fc1e-11e9-8246-012e5e367d18, 51/ca337860fc1e11e98246012e5e367d18
2019-10-31T20:41:32.281000, 51, d2874690-fc1e-11e9-90c3-45c3f76c0e47, 51/d2874690fc1e11e990c345c3f76c0e47
2019-10-31T20:46:59.383000, 53, 957f1470-fc1f-11e9-90c3-45c3f76c0e47, 53/957f1470fc1f11e990c345c3f76c0e47
2019-10-31T20:51:27.577000, 55, 355a3c90-fc20-11e9-90c3-45c3f76c0e47, 55/355a3c90fc2011e990c345c3f76c0e47
2019-10-31T20:52:19.207000, 53, 54205970-fc20-11e9-8246-012e5e367d18, 53/54205970fc2011e98246012e5e367d18
2019-10-31T20:52:32.818000, 55, 5c3d3920-fc20-11e9-90c3-45c3f76c0e47, 55/5c3d3920fc2011e990c345c3f76c0e47
2019-10-31T20:52:34.367000, 51, 5d2994f0-fc20-11e9-8246-012e5e367d18, 51/5d2994f0fc2011e98246012e5e367d18
2019-10-31T20:52:46.233000, 51, 643c3090-fc20-11e9-8246-012e5e367d18, 51/643c3090fc2011e98246012e5e367d18
2019-10-31T20:52:58.280000, 51, 6b6a6a80-fc20-11e9-90c3-45c3f76c0e47, 51/6b6a6a80fc2011e990c345c3f76c0e47
2019-10-31T20:52:58.496000, 55, 6b8b6000-fc20-11e9-8246-012e5e367d18, 55/6b8b6000fc2011e98246012e5e367d18
2019-10-31T20:53:11.371000, 51, 7337f1b0-fc20-11e9-8246-012e5e367d18, 51/7337f1b0fc2011e98246012e5e367d18
2019-10-31T20:53:14.223000, 55, 74eb1ff0-fc20-11e9-90c3-45c3f76c0e47, 55/74eb1ff0fc2011e990c345c3f76c0e47
2019-10-31T20:53:28.023000, 51, 7d24d670-fc20-11e9-8246-012e5e367d18, 51/7d24d670fc2011e98246012e5e367d18
2019-10-31T20:53:28.865000, 55, 7da55110-fc20-11e9-90c3-45c3f76c0e47, 55/7da55110fc2011e990c345c3f76c0e47
2019-10-31T20:56:12.501000, 52, df2e3050-fc20-11e9-90c3-45c3f76c0e47, 52/df2e3050fc2011e990c345c3f76c0e47
2019-10-31T20:57:14.957000, 55, 046837d0-fc21-11e9-8246-012e5e367d18, 55/046837d0fc2111e98246012e5e367d18
2019-10-31T20:58:04.163000, 52, 21bc7530-fc21-11e9-90c3-45c3f76c0e47, 52/21bc7530fc2111e990c345c3f76c0e47
2019-10-31T21:01:01.618000, 52, 8b81f120-fc21-11e9-90c3-45c3f76c0e47, 52/8b81f120fc2111e990c345c3f76c0e47
2019-10-31T21:02:13.408000, 55, b64c3a00-fc21-11e9-8246-012e5e367d18, 55/b64c3a00fc2111e98246012e5e367d18
2019-10-31T21:02:40.006000, 53, c626c260-fc21-11e9-90c3-45c3f76c0e47, 53/c626c260fc2111e990c345c3f76c0e47
2019-10-31T21:05:35.711000, 53, 2ee136f0-fc22-11e9-8246-012e5e367d18, 53/2ee136f0fc2211e98246012e5e367d18
2019-10-31T21:06:04.647000, 53, 40207f70-fc22-11e9-90c3-45c3f76c0e47, 53/40207f70fc2211e990c345c3f76c0e47
2019-10-31T21:06:13.029000, 51, 451f7d50-fc22-11e9-8246-012e5e367d18, 51/451f7d50fc2211e98246012e5e367d18
2019-10-31T21:06:13.094000, 53, 45296860-fc22-11e9-8246-012e5e367d18, 53/45296860fc2211e98246012e5e367d18
2019-10-31T21:10:53.289000, 54, ec2bc590-fc22-11e9-8246-012e5e367d18, 54/ec2bc590fc2211e98246012e5e367d18
2019-10-31T21:16:00.068000, 52, a3068840-fc23-11e9-90c3-45c3f76c0e47, 52/a3068840fc2311e990c345c3f76c0e47
2019-10-31T21:16:12.334000, 54, aa562ce0-fc23-11e9-90c3-45c3f76c0e47, 54/aa562ce0fc2311e990c345c3f76c0e47
2019-10-31T21:16:46.161000, 53, be7fc410-fc23-11e9-8246-012e5e367d18, 53/be7fc410fc2311e98246012e5e367d18
2019-10-31T21:18:37.255000, 53, 00b75d70-fc24-11e9-90c3-45c3f76c0e47, 53/00b75d70fc2411e990c345c3f76c0e47
2019-10-31T21:20:03.869000, 54, 34579cd0-fc24-11e9-8246-012e5e367d18, 54/34579cd0fc2411e98246012e5e367d18
2019-10-31T21:22:47.610000, 53, 95f081a0-fc24-11e9-90c3-45c3f76c0e47, 53/95f081a0fc2411e990c345c3f76c0e47
2019-10-31T21:25:15.826000, 54, ee487920-fc24-11e9-90c3-45c3f76c0e47, 54/ee487920fc2411e990c345c3f76c0e47
2019-10-31T21:29:37.029000, 53, 89f8e350-fc25-11e9-90c3-45c3f76c0e47, 53/89f8e350fc2511e990c345c3f76c0e47
2019-10-31T21:32:11.399000, 53, e5fbe170-fc25-11e9-8246-012e5e367d18, 53/e5fbe170fc2511e98246012e5e367d18
